A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.06,0.00,0.00,0.00,0.00,0.32,1.50,1.58,2.88,0.25,0.12,0.00,0.00,0.00,11.31,0.00,0.59,0.00,3.91,4.04,0.27,0.65,0.92,5.40,10,17,0,0.2
0.01,0.00,0.00,0.00,0.00,0.04,0.19,0.20,0.61,0.03,0.02,0.00,0.00,0.00,1.66,0.00,0.07,0.00,0.54,4.04,1.53,2.08,1.68,3.83,9,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.05,0.15,0.01,0.00,0.00,0.00,0.00,0.42,0.00,0.02,0.00,0.13,3.53,1.38,1.02,0.77,2.75,12,15,0,-2.0
0.00,0.00,0.00,0.00,0.00,1.00,0.01,1.01,2.54,0.00,0.00,0.00,0.00,0.00,9.60,0.00,0.00,0.00,-1.27,4.23,1.35,1.76,2.23,2.10,13,9,1,2.5
0.00,0.00,0.00,0.00,0.00,0.25,1.00,1.75,3.63,0.00,0.00,0.00,0.00,0.50,5.90,0.00,1.50,0.00,4.53,4.7,0.34,4.44,2.99,2.59,15,6,0,5.1
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,0.00,2.60,6.8,3.00,0.00,2.00,2.00,8,3,0,6.8
0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.25,1.62,0.00,0.00,0.00,0.00,0.00,4.38,0.00,5.25,0.00,6.88,7.17,2.38,5.00,1.00,2.75,10,19,0,3.4
0.00,1.00,0.00,0.00,0.00,2.25,0.00,0.31,1.41,0.00,1.00,0.00,0.00,0.00,4.09,0.00,5.81,0.00,13.32,8.78,2.59,2.25,2.66,1.62,11,4,1,5.3
0.00,0.04,0.00,0.00,0.00,1.10,0.00,0.03,0.64,0.00,0.01,0.00,0.00,0.50,5.13,0.00,3.23,0.00,2.84,8.39,1.35,3.78,0.76,2.11,17,18,0,3.2
0.00,0.01,0.00,0.00,0.00,3.77,1.00,0.51,1.66,0.00,1.00,0.00,0.00,0.12,5.28,0.00,5.81,0.00,15.61,8.55,2.34,2.45,1.55,1.46,10,16,0,1.4
0.00,0.06,0.00,0.00,0.00,3.81,0.03,0.02,2.18,0.00,0.03,0.00,0.00,0.00,8.29,0.00,2.37,0.00,0.43,8.38,2.14,0.33,1.57,1.86,9,3,1,2.2
0.00,0.00,0.00,0.00,0.00,4.87,1.13,0.06,0.26,0.00,0.00,0.00,0.00,0.00,4.13,0.00,3.64,0.00,3.31,8.44,0.69,1.51,0.79,0.42,13,1,0,2.9
0.00,0.00,0.00,0.00,0.00,4.05,1.07,1.25,2.64,0.00,0.00,0.00,0.00,0.00,6.26,0.00,3.23,0.00,4.54,9.59,0.17,2.22,1.79,3.29,15,5,1,9.0
0.00,1.00,0.00,0.00,0.00,8.76,0.13,1.16,2.33,0.00,0.25,0.00,0.00,0.00,7.28,0.00,2.15,0.00,-1.08,7.5,1.27,3.03,1.53,4.11,19,20,1,0.0
0.00,0.13,0.00,0.00,0.00,3.59,0.02,0.14,1.79,0.00,0.03,0.00,0.00,0.00,4.41,0.00,3.77,0.00,3.56,8.17,2.41,2.63,3.31,1.60,18,1,0,1.7
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.25,0.00,1.10,1.08,2.75,2.00,2.00,1.75,9,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.12,0.00,0.55,1.08,2.38,5.00,1.00,2.75,10,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.00,0.08,1.46,1.39,3.13,3.12,1.58,14,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.04,1.46,0.70,1.57,1.49,2.27,16,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.44,0.67,2.89,3.07,1.42,15,5,1,1.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.50,1.1,2.34,2.45,1.55,1.46,10,16,0,-0.5
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.19,1.39,2.77,2.04,2.71,1.95,11,19,1,0.0
0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,3.02,0.00,3.12,1.72,1.35,1.76,2.23,2.10,13,9,1,2.7
0.00,0.50,0.00,0.00,0.00,3.88,0.00,0.63,2.13,0.00,0.00,0.00,0.00,0.00,3.25,0.00,5.88,0.00,6.47,2.0,0.17,2.22,1.79,3.29,15,5,1,3.5
0.00,1.06,0.00,0.00,0.00,5.98,0.00,0.08,0.27,0.00,0.00,0.00,0.00,0.00,8.41,0.00,3.48,0.00,-2.22,1.95,1.27,3.03,1.53,4.11,19,20,1,3.3
0.00,0.57,0.00,0.00,0.00,3.00,0.00,0.38,0.52,0.00,0.00,0.00,0.00,0.00,2.03,0.00,1.47,0.00,-0.48,1.95,1.20,5.31,2.88,1.07,15,11,1,3.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.00,0.00,0.00,0.00,2,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.00,0.00,2.00,2.00,8,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.19,4.50,2.69,1.94,6,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.59,2.25,2.66,1.62,11,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.30,4.12,2.03,2.70,12,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.35,3.78,0.76,2.11,17,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.97,0.67,2.89,3.07,1.42,15,5,1,-0.5
0.00,0.00,0.00,0.00,0.00,0.62,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,-0.21,3.34,0.54,1.31,0.80,3.91,11,10,1,2.7
0.00,0.00,0.00,0.00,0.00,1.08,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.50,0.00,-0.15,2.77,3.07,2.16,1.09,1.98,12,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.12,0.00,-0.04,3.12,2.77,2.04,2.71,1.95,11,19,1,1.8
0.00,0.00,0.00,0.00,0.00,0.57,0.00,2.50,2.00,0.00,0.00,0.00,0.00,0.00,2.08,0.00,2.53,0.00,5.89,4.68,0.69,1.51,0.79,0.42,13,1,0,9.7
0.00,0.00,0.00,0.00,0.00,0.57,0.00,0.31,0.50,0.00,0.25,0.00,0.00,0.00,1.51,0.00,1.57,0.00,4.11,3.71,0.34,4.44,2.99,2.59,15,6,0,3.0
0.00,0.00,0.00,0.00,0.00,0.29,0.06,0.50,1.23,0.00,0.00,0.00,0.00,0.00,2.43,0.00,0.56,0.00,1.08,5.08,0.82,3.26,1.06,2.38,16,9,1,10.5
0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.63,1.81,0.00,0.50,0.00,0.00,0.00,3.11,0.00,0.64,0.00,5.42,3.8,1.20,5.31,2.88,1.07,15,11,1,2.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,3.00,0.00,2.00,2.00,8,3,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,3.30,4.84,4.00,0.00,0.00,0.00,8,4,0,-1.9
0.00,0.25,0.00,0.00,0.00,2.88,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.75,0.00,1.50,0.00,0.64,4.41,1.75,1.50,3.75,0.00,5,2,1,0.1
0.00,0.01,0.00,0.00,0.00,1.06,0.00,1.02,1.05,0.00,0.00,0.00,0.00,0.00,1.03,0.00,0.04,0.00,0.46,4.06,5.60,1.29,4.88,3.92,1,18,0,-0.3
0.00,0.00,0.00,0.00,0.00,2.53,0.00,1.51,0.52,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.02,0.00,-0.07,4.18,5.80,1.65,5.37,1.82,1,4,1,0.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.69,1.19,5.16,6.67,2.27,17,3,1,1.8
0.00,0.50,0.00,0.00,0.00,1.50,0.00,1.00,3.50,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00,5.50,2.18,0.30,1.79,4.58,4.01,16,8,1,-2.3
0.00,1.25,0.00,0.00,0.00,2.75,0.00,0.50,2.75,0.00,0.00,0.00,0.00,0.00,5.50,0.00,2.50,0.00,0.45,3.41,1.15,1.90,0.43,2.62,13,14,0,4.5
0.00,0.58,0.00,0.00,0.00,1.92,0.00,0.28,1.42,0.00,0.00,0.00,0.00,0.50,2.59,0.00,1.03,0.00,-0.48,4.86,1.70,3.37,2.88,2.53,15,6,1,12.4
0.00,1.00,0.02,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,-2.10,3.39,1.23,2.10,2.34,1.53,12,13,0,2.9
2.00,0.00,0.00,0.00,0.00,1.75,1.50,2.75,2.50,0.00,0.50,0.00,0.00,0.25,5.25,0.00,3.00,0.00,21.18,18.22,2.75,2.00,2.00,1.75,9,2,0,-1.4
1.02,1.00,0.00,0.00,0.00,3.64,1.11,0.83,2.74,0.00,1.00,0.00,0.00,0.00,4.96,0.00,0.85,0.00,12.44,17.07,2.79,4.27,1.21,2.03,13,4,0,0.1
0.03,0.03,0.00,0.00,0.00,0.43,0.03,0.03,0.21,0.00,0.03,0.00,0.00,0.00,0.59,0.00,0.09,0.00,0.26,16.58,2.34,2.45,1.55,1.46,10,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.01,0.00,0.03,16.58,0.54,1.31,0.80,3.91,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.41,0.03,0.00,0.03,0.00,0.00,0.00,0.00,0.12,0.44,0.00,0.06,0.00,-0.24,0.86,0.62,2.07,0.14,3.20,10,19,1,0.5
0.00,0.00,0.00,0.00,0.00,0.20,0.02,0.00,1.02,0.00,0.00,0.00,0.00,0.06,0.22,0.00,0.03,0.00,0.38,0.9,2.31,1.03,0.50,5.45,9,17,0,0.7
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,2.45,2.00,1.50,2.00,2.00,7,16,0,1.7
0.00,0.00,0.00,0.00,0.00,0.06,0.00,1.06,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.25,0.00,3.34,2.84,0.75,2.19,0.62,1.94,11,20,1,1.7
0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,3.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,2.70,3.07,3.01,3.95,1.90,2.40,16,15,0,3.4
0.00,0.00,0.00,0.00,0.00,1.25,0.00,1.50,1.25,0.00,0.00,0.00,0.00,0.25,2.25,0.00,1.25,0.00,2.38,2.68,3.75,2.49,1.87,2.86,15,1,0,0.7
0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.11,0.29,0.00,0.00,0.00,0.00,0.01,0.57,0.00,0.04,0.00,0.09,3.43,2.68,3.45,4.13,1.90,18,2,1,5.0
0.00,0.00,0.00,0.00,0.00,0.01,1.00,1.03,0.57,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.51,0.00,2.52,2.45,2.17,1.86,1.52,1.17,16,9,1,-1.0
0.00,0.00,0.00,0.00,0.00,0.50,0.12,0.13,0.07,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.06,0.00,0.07,2.8,5.27,1.48,0.54,1.79,15,8,1,1.3
0.00,0.00,0.00,0.00,0.00,0.06,0.52,0.02,0.26,0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.01,0.00,0.33,2.66,0.66,2.44,0.73,0.19,17,13,1,0.6
0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.75,0.28,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.50,0.00,1.39,4.3,4.08,3.55,3.05,1.17,16,2,0,9.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.58,3.82,2.76,3.14,1.88,3,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.12,1.00,0.06,0.06,0.00,0.00,0.00,0.00,0.44,0.00,1.00,0.00,2.61,1.27,2.96,2.64,2.13,2.13,4,14,0,-1.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.03,1.45,2.02,3.48,1.59,16,3,0,1.7
0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.50,4.50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,0.00,9.05,11.21,1.50,2.00,2.00,3.00,3,17,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.50,0.75,2.25,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,4.53,11.21,2.75,2.00,2.00,1.75,9,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.25,0.38,1.12,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.00,0.00,2.26,11.21,2.38,5.00,1.00,2.75,10,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.31,0.00,1.00,0.82,0.00,0.00,0.00,0.00,0.00,1.94,0.00,1.75,0.00,3.10,11.29,0.70,1.57,1.49,2.27,16,6,0,11.2
0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.50,1.41,0.00,1.00,0.00,0.00,0.00,1.97,0.00,2.88,0.00,12.75,9.58,1.35,3.78,0.76,2.11,17,18,0,0.5
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.16,0.09,0.00,0.06,0.00,0.00,0.00,0.25,0.00,0.18,0.00,0.86,9.58,1.08,0.61,3.14,2.26,12,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.02,0.00,0.00,0.00,0.06,0.00,0.04,0.00,0.21,9.58,0.27,0.65,0.92,5.40,10,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.01,0.00,0.00,0.00,0.03,0.00,0.02,0.00,0.11,9.58,2.14,0.33,1.57,1.86,9,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.58,1.38,1.02,0.77,2.75,12,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.58,0.34,4.44,2.99,2.59,15,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.58,1.27,3.03,1.53,4.11,19,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.00,2.00,2.00,2.00,11,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.25,1.00,1.25,1.00,6,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.44,1.78,1.90,1.11,16,3,0,0.0
0.00,1.50,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.00,0.00,0.50,0.00,-4.30,3.46,1.68,4.97,1.39,2.93,14,13,1,4.1
0.00,0.38,0.00,0.00,0.00,1.75,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.12,4.75,0.00,2.62,0.00,1.57,3.44,0.92,5.24,0.97,3.52,15,8,1,3.2
0.00,1.19,0.00,0.00,0.00,2.88,0.00,0.00,1.75,0.00,0.00,0.00,0.00,0.06,3.38,0.00,5.31,0.00,3.99,3.44,1.46,3.62,3.15,0.89,16,4,0,0.0
0.00,0.59,0.00,0.00,0.00,1.44,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.03,1.69,0.00,2.66,0.00,1.99,3.44,0.73,5.81,2.02,0.32,18,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.00,0.02,2.86,0.69,2.12,1.38,1.37,14,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,2.86,2.67,4.53,1.89,1.01,18,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.95,1.34,3.27,2.07,2.35,16,18,0,1.7
0.00,0.13,0.00,0.00,0.00,1.41,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.00,1.48,0.00,0.16,0.00,-0.48,2.53,1.71,2.78,1.04,1.75,19,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13,0.00,0.00,0.00,0.00,7,8,1,3.3
1.00,0.00,0.00,0.00,0.00,3.77,0.00,0.17,2.38,0.00,0.03,0.00,0.00,0.00,4.84,0.00,3.99,0.00,10.01,16.2,3.38,0.38,0.29,1.57,5,13,1,4.0
0.50,0.00,0.00,0.00,0.00,6.88,0.00,0.09,1.19,0.00,0.02,0.00,0.00,0.00,3.42,0.00,6.00,0.00,9.01,15.38,3.69,0.19,2.99,4.17,9,2,0,0.0
0.01,0.00,0.00,0.00,0.00,6.64,0.00,1.28,1.89,0.00,0.00,0.00,0.00,0.00,1.90,0.00,3.75,0.00,4.37,16.07,2.25,1.91,3.00,1.05,10,2,0,3.2
0.50,0.00,0.00,0.00,0.00,3.77,0.12,0.10,1.50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,6.49,0.00,11.70,16.16,3.38,3.06,1.04,0.12,9,4,0,2.6
0.13,0.00,0.00,0.00,0.00,0.94,0.03,0.03,1.87,0.00,0.00,0.00,0.00,0.00,1.75,0.00,2.12,0.00,4.22,17.35,3.85,1.76,4.60,3.15,9,4,0,9.5
1.06,0.00,0.00,0.00,0.00,2.47,0.02,0.01,2.94,0.00,0.00,0.00,0.00,0.00,2.87,0.00,4.06,0.00,11.61,15.53,3.92,3.88,3.62,1.92,8,13,1,-1.0
0.07,0.00,0.00,0.00,0.00,2.40,1.00,0.00,1.06,0.00,0.00,0.00,0.00,0.00,7.18,0.00,5.13,0.00,7.23,15.69,1.25,3.24,3.79,2.12,7,14,0,0.3
0.00,0.00,0.00,0.00,0.00,2.40,0.19,0.00,3.44,0.00,0.00,0.00,0.00,0.00,0.95,0.00,2.32,0.00,4.39,15.42,1.95,3.08,3.40,2.95,8,5,0,2.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05,5.80,1.65,5.37,1.82,1,4,1,-1.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95,4.29,2.34,1.91,2.92,3,17,1,1.2
0.00,0.00,0.06,0.00,0.00,2.12,0.50,0.00,0.53,0.00,0.00,0.00,0.00,0.00,5.66,0.00,5.84,0.00,6.56,4.2,0.91,3.78,0.88,2.28,17,20,0,-0.3
0.00,0.00,0.03,0.00,0.00,4.06,0.25,1.00,2.27,0.00,0.00,0.00,0.00,0.00,4.83,0.00,2.92,0.00,2.98,4.44,0.45,1.89,0.97,2.47,13,18,1,1.7
0.00,0.00,0.01,0.00,0.00,4.02,0.06,0.25,0.57,0.00,0.00,0.00,0.00,0.00,3.71,0.00,5.73,0.00,5.99,4.46,2.11,3.47,2.48,1.79,17,2,0,0.4
0.00,0.03,0.00,0.00,0.00,0.27,0.02,0.08,0.24,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.29,0.00,0.32,4.49,5.02,0.95,5.52,1.84,18,7,0,0.0
0.00,0.02,0.00,0.00,0.00,0.13,0.01,0.04,0.12,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.15,0.00,0.16,4.49,2.51,0.47,1.63,0.73,17,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.49,3.96,3.13,0.29,3.50,10,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.1,2.49,1.78,0.67,0.88,10,13,1,1.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.20,4.1,5.25,0.89,3.14,4.10,8,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.30,4.52,3.31,0.22,0.79,1.73,8,15,1,3.5
0.00,0.00,0.00,0.00,0.00,4.44,0.00,0.00,0.13,0.00,0.12,0.00,0.00,0.00,0.13,0.00,2.88,0.00,3.13,4.39,3.35,1.82,1.44,1.04,7,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,-0.45,4.51,6.44,2.06,2.75,0.56,1,9,1,2.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.50,0.00,0.94,3.88,4.11,1.52,1.50,1.05,1,3,0,-0.3
0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.16,0.00,0.29,4.08,1.91,1.01,2.41,2.13,1,12,0,1.7
0.00,1.00,0.00,0.00,0.00,3.13,0.00,1.00,2.31,0.00,0.00,0.00,0.00,0.00,2.13,0.00,0.02,0.00,-2.31,3.66,0.81,1.66,1.28,1.16,1,3,0,1.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.00,2.00,2.00,2.00,11,15,1,0.0
0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,2.00,0.00,2.05,5.99,2.55,1.53,2.89,1.44,8,13,1,0.5
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.07,0.00,0.13,5.77,3.07,2.03,2.47,1.34,8,17,1,4.0
0.00,0.06,0.00,0.00,0.00,0.13,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.17,0.00,0.06,5.19,4.07,3.86,3.67,1.67,10,9,0,2.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.10,6.53,1.00,2.00,2.00,2.00,11,15,1,-0.3
0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,1.25,0.00,1.25,0.00,-0.38,4.22,2.25,1.00,1.25,1.00,6,10,0,-3.3
0.50,1.09,0.00,0.00,0.00,0.66,0.06,0.25,2.19,0.00,0.00,0.00,0.00,0.25,2.74,0.00,3.60,0.00,5.83,4.31,5.17,3.45,1.08,3.21,2,11,1,-0.5
1.12,0.27,0.00,0.00,0.00,1.16,0.02,2.06,0.55,0.00,0.00,0.00,0.00,0.56,2.69,0.00,0.90,0.00,6.71,4.26,5.79,2.86,0.80,0.51,3,4,0,-1.9
0.00,0.02,0.00,0.00,0.00,1.13,0.19,0.27,1.34,0.00,1.02,0.00,0.00,0.13,3.37,0.00,2.27,0.00,10.99,6.42,3.91,1.40,0.86,0.76,6,7,0,4.0
1.00,0.00,0.00,0.00,0.00,2.89,0.52,0.03,1.67,0.00,1.13,0.00,0.00,0.02,3.17,0.00,4.78,0.00,20.27,6.49,5.99,3.17,2.13,4.69,6,17,0,1.7
0.02,0.53,0.00,0.00,0.00,2.23,0.57,2.25,2.53,0.00,1.02,0.00,0.00,0.00,4.46,0.00,0.95,0.00,9.88,6.61,1.34,2.21,1.77,3.05,6,20,0,0.9
0.01,0.27,0.00,0.00,0.00,1.12,0.29,2.13,3.26,0.00,0.51,0.00,0.00,0.00,5.23,0.00,0.47,0.00,5.84,7.34,1.67,1.10,3.54,2.29,6,10,1,5.0
0.00,1.13,0.00,0.00,0.00,1.56,0.14,1.06,4.63,0.00,0.25,0.00,0.00,0.00,7.61,0.00,5.24,0.00,7.92,7.34,1.84,0.55,1.69,1.54,6,3,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.50,2.50,0.50,1.00,0.00,0.00,0.00,2.50,0.00,3.50,0.00,15.15,11.62,3.00,1.50,2.00,1.00,1,12,0,-0.6
0.00,0.00,1.00,0.00,0.00,2.38,1.25,0.56,0.81,0.06,0.12,0.00,0.00,0.00,3.81,0.00,2.69,0.00,0.24,10.12,2.88,2.44,2.19,3.50,2,18,0,0.0
