A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.50,0.50,0.50,0.50,0.00,0.00,0.00,4.00,0.00,1.00,0.00,7.95,18.04,3.00,1.50,1.50,4.00,3,20,0,1.8
0.00,0.00,0.00,0.00,0.00,0.25,0.25,1.38,1.12,0.12,0.12,0.00,0.00,0.00,3.00,0.00,0.25,0.00,2.69,15.37,1.75,2.88,3.25,0.25,4,1,1,-0.1
0.50,0.00,0.00,0.00,0.00,1.56,1.56,0.34,1.78,0.03,0.03,0.00,0.00,0.00,1.25,0.00,0.56,0.00,5.57,15.53,1.44,2.22,2.09,1.75,2,18,0,1.2
0.25,0.00,0.00,0.00,0.00,0.78,0.78,0.17,0.89,0.02,0.02,0.00,0.00,0.00,0.62,0.00,0.28,0.00,2.79,15.53,4.72,1.11,0.53,4.59,2,17,1,0.0
0.12,0.00,0.00,0.00,0.00,2.39,1.39,0.09,1.45,0.01,0.01,0.00,0.00,0.00,0.31,0.00,0.14,0.00,2.09,14.5,3.36,3.55,3.73,1.52,3,2,0,0.7
0.01,0.00,0.00,0.00,0.00,0.90,0.21,0.51,0.72,0.00,0.00,0.00,0.00,0.00,0.27,0.25,0.01,0.00,-0.46,13.22,1.83,1.60,0.71,1.78,5,9,0,0.0
0.13,0.00,0.00,0.00,0.00,0.56,0.51,0.28,0.67,0.00,0.25,0.00,0.00,0.25,0.39,0.02,0.50,0.00,3.97,15.85,0.86,1.85,2.39,1.04,5,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.20,0.14,0.20,0.40,0.00,0.01,0.00,0.00,0.13,0.07,0.00,0.08,0.00,0.53,13.34,1.40,3.62,3.09,2.13,10,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.05,0.04,1.05,1.10,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.02,0.00,1.43,13.12,2.35,2.41,3.28,2.09,11,2,0,1.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.07,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.70,13.14,3.52,2.53,1.40,2.55,12,3,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,-0.90,11.4,0.50,2.88,2.88,0.12,16,2,0,-0.9
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,-1.90,9.07,2.93,1.09,2.71,1.97,3,2,0,-1.9
0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,6.75,10.91,4.47,2.54,3.36,4.10,3,5,1,7.7
0.00,0.00,0.00,0.00,0.00,1.50,0.00,2.50,1.00,0.00,0.50,0.00,0.00,0.00,2.75,0.00,0.00,0.00,4.67,9.76,2.23,1.27,0.19,3.10,3,19,0,1.3
0.00,0.00,0.00,0.00,0.00,2.41,3.59,2.15,1.52,0.00,0.78,0.00,0.00,0.71,2.96,0.00,1.04,0.00,11.42,10.72,2.96,2.64,3.78,3.82,3,15,1,5.0
0.00,0.00,0.00,0.00,0.00,6.50,1.50,2.00,1.00,0.00,0.00,0.00,0.00,0.50,6.75,0.00,9.00,0.00,11.88,14.92,2.25,1.00,2.50,1.25,4,2,1,6.8
0.00,1.00,0.00,0.00,0.00,6.16,0.09,1.12,1.69,0.00,0.00,0.00,0.00,0.03,3.67,0.00,9.31,0.00,9.63,14.59,1.39,1.56,2.53,1.28,3,1,1,7.3
1.00,0.50,0.00,0.00,0.00,3.08,0.05,1.56,1.84,0.00,0.00,0.00,0.00,0.02,3.84,0.00,4.66,0.00,10.51,14.34,2.70,3.78,4.95,3.57,8,6,0,5.7
0.62,0.31,0.00,0.00,0.00,0.63,0.26,1.20,0.23,0.00,0.00,0.00,0.00,0.00,3.98,0.00,3.58,0.00,7.74,13.82,7.59,3.72,2.54,6.61,2,11,1,2.7
0.31,0.16,0.00,0.00,0.00,0.32,0.13,1.60,1.12,0.00,1.00,0.00,0.00,0.00,1.99,0.00,2.79,0.00,14.67,15.41,5.79,2.86,2.04,3.34,2,20,1,10.8
0.16,0.08,0.00,0.00,0.00,2.16,0.06,0.80,1.56,0.00,0.50,0.00,0.00,0.00,1.99,0.00,5.40,0.00,12.53,14.95,2.90,3.43,2.40,0.25,3,4,0,5.2
0.08,1.04,0.00,0.00,0.00,4.08,1.03,0.40,2.78,0.00,1.25,0.00,0.00,1.00,2.00,0.00,4.70,0.00,15.17,15.67,3.45,4.72,4.25,3.07,5,6,0,8.9
0.13,0.01,0.00,0.00,0.00,0.97,0.01,1.03,3.12,0.06,0.26,0.00,0.00,0.01,6.58,0.00,5.07,0.00,10.41,15.35,1.25,1.16,1.09,1.98,6,17,0,6.3
0.06,0.00,0.00,0.00,0.00,5.48,0.00,1.52,3.56,0.03,0.13,0.00,0.00,0.00,8.29,0.00,7.53,0.00,10.51,15.14,1.62,1.58,1.65,1.53,6,8,0,5.3
0.04,1.50,0.00,0.00,0.00,5.19,0.02,0.77,2.83,0.00,0.00,0.00,0.00,0.01,4.15,0.00,3.20,0.00,0.20,14.01,1.37,2.82,3.04,2.16,6,13,0,-1.8
0.00,1.50,0.00,0.00,0.00,1.50,1.00,0.12,1.12,0.00,0.12,0.00,0.00,0.50,2.62,0.00,0.00,0.00,-2.14,4.01,4.02,2.26,1.63,3.42,6,15,1,-2.3
0.00,0.75,0.00,0.00,0.00,0.75,0.50,0.06,1.56,0.00,0.06,0.00,0.00,0.25,4.31,0.00,0.00,0.00,-1.47,4.25,4.01,3.13,3.34,2.75,6,18,0,-0.4
0.00,0.38,0.00,0.00,0.00,2.38,0.25,0.03,0.78,0.00,0.03,0.00,0.00,0.12,4.16,0.00,0.00,0.00,-2.33,3.86,3.00,3.57,2.83,1.31,8,13,0,-1.6
0.25,1.30,0.00,0.00,0.00,1.55,1.03,0.00,1.10,0.00,0.00,0.00,0.00,0.27,5.77,0.00,1.00,0.00,-0.67,3.92,1.63,0.45,0.90,1.21,7,12,1,-0.8
0.12,0.65,0.00,0.00,0.00,1.77,2.52,3.00,1.55,0.00,0.00,0.00,0.00,0.13,8.88,0.00,4.50,0.00,8.77,5.81,0.81,1.22,1.74,0.66,8,3,0,9.1
1.02,0.08,0.00,0.00,0.00,0.47,0.56,1.88,1.19,0.00,0.00,0.00,0.00,0.02,3.36,0.00,2.31,0.00,10.07,5.91,4.60,3.15,3.60,3.88,6,1,0,7.3
0.03,0.50,0.00,0.00,0.00,4.26,0.02,2.81,3.04,0.00,1.00,0.00,0.00,0.50,8.61,0.00,6.32,0.00,16.44,7.68,1.83,0.97,1.12,1.65,4,3,1,16.4
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,9.48,2.53,1.35,1.48,1.46,7,1,0,-0.5
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.50,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,7.95,11.16,4.27,0.67,0.96,3.77,6,18,1,8.2
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.75,0.00,0.50,0.00,0.00,0.00,1.50,0.00,3.00,0.00,8.77,10.57,4.13,1.34,2.35,3.45,5,11,0,4.8
1.00,0.00,0.00,0.00,0.00,1.25,0.00,1.00,0.38,0.00,0.25,0.00,0.00,0.00,0.75,0.00,1.50,0.00,9.59,11.02,5.07,1.67,2.34,4.34,2,11,1,5.2
0.13,0.13,0.00,0.00,0.00,1.00,0.00,0.13,0.63,0.00,0.06,0.00,0.00,0.00,3.31,0.00,0.78,0.00,1.11,5.41,4.25,2.74,3.04,3.85,10,1,0,-1.1
0.06,0.06,0.00,0.00,0.00,1.50,0.00,0.06,0.31,0.00,0.03,0.00,0.00,1.00,5.66,0.00,2.39,0.00,1.75,5.73,6.13,4.37,3.79,4.86,9,4,1,1.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,3.56,2.25,1.81,3.56,3,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,2.90,3.43,2.40,0.25,3,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,3.14,2.26,1.60,1.82,11,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.30,4.52,1.14,1.78,2.64,0.08,11,2,1,-0.3
0.00,0.12,0.00,0.00,0.00,0.12,0.06,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.06,0.00,0.30,4.4,0.88,1.48,1.64,0.95,14,5,1,0.5
0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,5.54,1.77,2.15,1.84,0.55,10,6,0,0.0
0.00,0.00,0.00,0.00,0.00,2.50,2.00,1.00,3.00,0.00,0.02,0.00,0.00,0.00,7.00,0.00,0.50,0.00,2.22,4.51,1.44,1.54,1.60,2.66,11,15,0,1.4
0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.02,3.92,0.43,1.92,2.18,0.61,7,4,0,0.0
0.00,0.02,0.00,0.00,0.00,0.72,0.27,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.06,3.33,1.19,0.51,1.47,1.81,12,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.33,2.07,3.66,5.10,1.74,11,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.33,1.04,1.83,0.39,1.63,11,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25,1.52,2.91,3.62,1.21,12,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25,3.76,1.46,0.82,4.55,11,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,2.72,3.43,1.86,1.05,12,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,-0.10,2.41,1.39,2.00,1.10,0.10,18,7,1,-0.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.50,0.00,0.00,0.00,1.25,0.00,0.50,0.00,4.54,2.85,2.67,1.50,0.77,1.88,17,14,0,-0.3
1.00,0.38,0.00,0.00,0.00,0.38,1.75,1.50,0.38,0.00,0.41,0.00,0.00,0.75,4.08,0.00,0.03,0.00,8.76,4.49,2.17,1.34,2.75,1.76,14,3,1,5.7
2.50,0.19,0.00,0.00,0.00,2.19,0.88,0.75,1.19,0.00,0.20,0.00,0.00,2.38,7.04,0.00,0.02,0.00,11.38,4.9,4.08,2.67,2.67,3.38,13,3,0,7.0
0.00,0.06,0.00,0.00,0.00,0.70,0.51,0.32,1.34,0.00,0.03,0.00,0.00,0.00,4.45,0.00,1.56,0.00,2.50,4.16,2.12,2.06,1.84,1.99,13,1,1,1.6
0.00,0.03,0.00,0.00,0.00,1.35,0.26,0.16,2.67,0.00,0.02,0.00,0.00,0.00,4.22,0.00,0.78,0.00,1.15,3.89,1.06,2.03,2.19,2.12,14,12,0,-0.1
0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,10.29,1.00,0.00,0.00,1.00,4,15,1,1.0
0.00,0.00,0.00,0.00,0.00,0.50,0.50,3.00,1.50,0.00,0.00,0.00,0.00,0.50,9.50,0.00,0.00,0.00,0.00,8.0,1.50,1.00,1.00,3.00,5,19,0,-0.5
0.00,0.50,0.00,0.00,0.00,1.51,0.01,1.08,1.55,0.00,0.00,0.00,0.00,0.01,2.43,0.00,0.06,0.00,-0.84,6.27,2.21,4.80,3.75,0.77,18,1,0,0.7
0.50,0.53,0.00,0.00,0.00,2.09,0.38,0.32,0.97,0.00,0.00,0.00,0.00,0.50,4.15,0.00,1.00,0.00,1.68,6.06,6.51,3.55,4.85,6.53,7,18,1,0.8
0.12,0.13,0.00,0.00,0.00,2.52,1.09,1.08,1.74,0.00,0.00,0.00,0.00,0.63,4.04,0.00,1.25,0.00,2.42,6.15,2.13,3.39,2.52,2.33,10,6,0,1.2
1.06,0.07,0.00,0.00,0.00,2.26,0.55,0.54,0.87,0.00,0.00,0.00,0.00,0.31,2.02,0.00,1.63,0.00,7.41,7.25,3.06,2.69,1.20,2.10,8,19,1,6.2
0.07,0.00,0.00,0.00,0.00,0.14,0.03,0.03,0.05,0.00,0.00,0.00,0.00,0.02,2.13,0.00,0.10,0.00,-0.14,6.12,5.07,1.67,2.34,4.34,2,11,1,-0.6
0.02,0.00,0.00,0.00,0.00,0.04,0.01,0.01,2.01,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.03,0.00,0.97,6.32,2.27,1.92,0.33,1.89,2,9,1,1.0
0.02,0.06,0.00,0.00,0.00,0.13,2.05,1.08,1.16,0.00,1.01,0.00,0.00,1.00,4.89,0.00,1.11,0.00,11.25,8.56,4.06,4.35,3.42,3.89,4,19,0,11.2
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.30,6.3,3.09,2.43,2.13,2.71,10,13,0,-1.3
0.00,0.00,0.00,0.00,0.00,2.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,5.25,0.00,1.00,0.00,-0.42,6.37,2.27,2.11,1.94,1.22,10,13,0,-0.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.00,3.50,4.50,0.50,19,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,2.79,2.50,3.38,3.19,4.50,19,10,1,0.0
0.00,0.00,0.00,0.00,0.00,1.25,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,-0.42,2.46,2.25,3.69,4.00,2.94,19,14,0,-0.3
0.00,0.00,0.00,0.00,0.00,1.62,0.00,1.50,2.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,3.59,3.32,1.12,2.84,1.70,0.25,19,5,1,3.8
0.00,0.00,0.00,0.00,0.00,0.81,1.00,1.75,2.00,0.00,0.00,0.00,0.00,0.50,3.50,0.00,3.00,0.00,6.39,3.71,0.56,3.42,2.96,2.62,19,15,0,4.6
0.00,0.00,0.00,0.00,0.00,0.41,0.50,0.88,1.00,0.00,0.00,0.00,0.00,0.25,1.75,0.00,1.50,0.00,3.20,3.71,0.28,2.71,1.91,0.14,20,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.20,0.25,0.44,0.50,0.00,0.00,0.00,0.00,0.12,0.88,0.00,0.75,0.00,1.60,3.71,0.14,1.36,1.71,1.50,20,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.05,0.06,0.11,0.12,0.00,0.00,0.00,0.00,0.03,0.22,0.00,0.19,0.00,0.40,3.71,2.04,3.34,5.79,2.86,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,6.60,5.28,1.00,4.25,2.50,2.25,20,15,1,4.6
0.00,0.50,0.00,0.00,0.00,2.12,1.19,1.75,2.25,0.00,0.12,0.00,0.00,1.06,0.25,0.00,2.19,0.00,5.56,6.79,0.44,1.14,0.45,1.89,20,17,1,5.0
0.00,0.25,0.00,0.00,0.00,2.06,0.59,2.88,2.12,0.00,0.06,0.00,0.00,3.53,1.12,0.00,1.09,0.00,2.58,5.84,0.22,1.57,1.81,2.24,20,10,0,-0.2
0.00,0.53,0.00,0.00,0.00,2.76,0.07,1.86,0.77,0.00,0.01,0.00,0.00,0.94,2.64,0.00,1.14,0.00,0.02,5.54,1.03,2.45,3.66,0.08,19,1,0,1.5
0.00,0.08,0.00,0.00,0.00,0.65,0.50,0.06,0.84,0.00,0.00,0.00,0.00,2.59,2.40,0.00,1.16,0.00,0.31,5.05,0.34,4.26,4.06,1.27,19,6,0,-0.1
0.00,0.50,0.00,0.00,0.00,1.04,0.03,0.25,1.30,0.00,0.00,0.00,0.00,0.16,1.65,0.00,2.07,0.00,1.89,5.56,1.27,2.14,3.23,1.46,20,1,1,0.0
0.00,0.13,0.00,0.00,0.00,0.26,0.01,2.06,2.33,0.00,0.00,0.00,0.00,0.04,2.41,0.00,1.52,0.00,3.97,5.55,0.32,2.04,1.11,2.18,20,18,0,3.5
0.00,1.03,0.00,0.00,0.00,1.07,0.00,2.52,2.58,0.00,0.00,0.00,0.00,0.01,3.10,0.00,1.38,0.00,1.84,4.89,0.58,3.01,3.16,0.12,20,8,1,-1.0
0.00,0.52,0.00,0.00,0.00,0.53,0.00,1.26,1.29,0.00,0.00,0.00,0.00,0.01,1.55,0.00,0.69,0.00,0.92,4.89,0.29,3.50,2.65,0.66,20,5,0,0.0
0.00,0.04,0.00,0.00,0.00,0.07,0.00,0.04,0.04,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.01,0.00,-0.07,4.51,1.53,4.11,1.71,2.20,20,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,4.51,0.72,2.13,1.47,0.76,20,16,0,0.0
0.00,1.00,0.00,0.00,0.00,4.00,0.00,1.50,7.00,0.00,1.50,0.00,0.00,0.00,6.75,0.00,1.50,0.00,12.93,8.89,2.25,1.00,2.50,1.25,4,2,1,7.5
0.00,0.06,0.00,0.00,0.00,1.25,2.25,2.59,5.56,1.00,0.97,0.00,0.00,0.12,6.42,0.00,1.72,0.00,18.15,13.78,1.39,1.56,2.53,1.28,3,1,1,6.6
0.00,0.03,0.00,0.00,0.00,1.62,4.12,1.30,8.78,0.50,0.48,0.00,0.00,0.06,4.21,0.00,1.86,0.00,16.37,14.05,2.70,3.78,4.95,3.57,8,6,0,7.3
2.50,0.01,0.00,0.00,0.00,0.91,1.03,1.82,4.70,0.12,0.62,0.00,0.00,1.02,1.55,0.00,1.96,0.00,24.39,16.33,5.17,3.45,2.79,4.27,4,11,0,11.5
1.25,1.00,0.00,0.00,0.00,1.45,0.52,2.91,6.35,0.06,2.31,0.00,0.00,1.51,1.78,0.00,1.98,0.00,30.00,18.04,7.59,3.72,2.54,6.61,2,11,1,17.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,0.00,2.00,4.00,0.00,0.00,0.00,7.50,7.72,4.00,0.00,0.00,4.00,1,20,1,7.5
2.00,1.12,0.00,0.00,0.00,3.68,1.39,1.11,4.74,0.00,0.07,0.00,0.00,0.00,4.76,0.00,1.56,0.00,12.23,12.26,5.60,1.29,0.42,4.34,1,15,1,9.2
0.12,0.20,0.00,0.00,0.00,1.35,1.71,0.19,2.17,0.00,0.00,0.00,0.00,0.00,7.05,0.00,2.10,0.00,3.98,11.14,1.48,1.46,2.53,1.35,1,7,1,3.7
0.50,0.00,0.00,0.00,0.00,0.05,0.81,2.75,1.57,0.00,0.00,0.00,0.00,0.50,2.11,0.00,1.78,0.00,8.14,11.32,3.62,1.30,1.30,2.39,1,8,0,2.8
0.51,0.00,0.00,0.00,0.00,0.94,1.08,0.42,8.90,0.00,1.00,0.00,0.00,0.01,5.35,0.00,1.65,0.00,17.09,13.12,4.74,2.68,3.39,5.68,1,19,0,13.6
0.06,0.25,0.00,0.00,0.00,2.37,0.38,0.80,5.11,0.00,0.13,0.00,0.00,0.00,3.92,0.00,0.46,0.00,2.74,10.79,3.09,1.33,1.23,2.56,1,18,0,0.2
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.50,0.50,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,-0.35,4.23,0.25,1.62,2.00,0.19,16,3,0,-0.5
1.00,1.00,0.00,0.00,0.00,1.50,1.00,2.25,2.25,0.00,1.00,0.00,0.00,0.00,1.75,0.00,1.00,0.00,15.12,8.0,3.12,1.81,2.47,4.25,13,7,1,15.3
0.57,0.04,0.00,0.00,0.00,3.01,0.02,2.64,1.56,0.02,0.04,0.00,0.00,1.59,9.70,0.00,2.26,0.00,4.42,7.04,1.21,3.72,3.63,0.02,7,1,1,2.5
0.29,0.02,0.00,0.00,0.00,5.51,0.01,2.32,2.78,0.01,1.02,0.00,0.00,0.80,9.85,0.00,1.13,0.00,8.41,7.85,4.61,3.86,3.13,6.60,5,19,1,6.2
0.00,0.00,0.00,0.00,0.00,3.09,1.06,0.04,1.89,0.00,0.05,0.00,0.00,2.01,5.06,0.00,0.02,0.00,-1.61,6.36,2.01,1.87,1.16,1.99,4,13,0,-1.7
0.00,0.00,0.00,0.00,0.00,1.32,1.07,0.00,0.24,0.00,0.00,0.00,0.00,0.13,1.69,0.00,0.13,0.00,0.20,6.46,2.63,1.37,0.60,1.86,4,18,1,0.2
0.00,0.00,0.00,0.00,0.00,0.66,1.53,0.00,1.12,0.00,0.00,0.00,0.00,0.06,2.85,0.00,0.06,0.00,1.00,6.53,2.31,0.68,1.19,3.22,4,12,0,0.9
0.00,0.00,0.00,0.00,0.00,0.01,1.02,1.00,0.02,0.00,0.00,0.00,0.00,0.00,3.04,0.00,0.00,0.00,0.82,6.22,4.54,2.79,2.90,3.93,2,5,1,0.8
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.12,0.25,0.00,0.00,0.00,-0.01,2.24,3.56,2.25,1.81,3.56,3,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.50,0.77,0.00,0.00,0.00,0.00,0.00,1.51,0.00,0.00,0.00,-0.05,1.78,5.17,3.45,2.79,4.27,4,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.25,0.38,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.00,0.00,-0.03,1.78,7.59,3.72,2.54,6.61,2,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.12,0.19,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,-0.01,1.78,5.79,2.86,2.04,3.34,2,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.06,0.10,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,-0.01,1.78,2.90,3.43,2.40,0.25,3,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.78,0.30,3.99,4.00,0.08,15,5,0,0.0
0.50,1.00,0.00,0.00,0.00,1.00,0.00,3.25,7.63,0.00,0.00,0.00,0.00,0.25,5.75,0.00,1.25,0.00,6.44,2.32,0.77,2.75,1.45,0.56,15,9,0,3.7
0.25,0.50,0.00,0.00,0.00,0.50,1.00,1.63,3.81,0.00,0.00,0.00,0.00,1.13,3.88,0.00,3.62,0.00,8.12,2.65,1.38,1.37,0.69,1.51,15,12,1,4.9
0.50,0.00,0.00,0.00,0.00,4.09,1.16,0.23,4.89,0.50,2.31,0.00,0.00,1.25,3.26,0.00,2.99,0.00,27.37,6.46,2.93,1.67,1.36,3.07,10,20,1,19.1
0.25,0.00,0.00,0.00,0.00,2.04,0.58,0.11,2.44,0.25,1.16,0.00,0.00,0.63,1.63,0.00,1.50,0.00,13.68,6.46,1.46,1.83,2.73,1.82,11,6,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.30,7.84,0.00,2.00,2.00,0.00,16,5,0,0.3
1.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,5.00,0.00,1.00,0.00,0.00,0.00,5.00,0.00,1.00,0.00,14.75,12.1,3.00,3.00,3.50,4.00,12,9,1,14.6
0.12,0.50,0.00,0.00,0.00,2.94,0.75,2.25,4.88,0.00,0.12,0.00,0.00,1.00,4.88,0.00,0.88,0.00,3.64,10.83,1.12,1.38,2.44,1.25,7,6,0,-0.1
0.06,0.25,0.00,0.00,0.00,1.47,0.38,1.12,2.44,0.00,0.06,0.00,0.00,0.50,2.44,0.00,0.44,0.00,1.82,10.83,0.56,1.69,3.81,0.06,11,1,1,0.0
0.03,1.12,0.00,0.00,0.00,3.73,0.19,0.56,4.22,0.00,0.03,0.00,0.00,0.25,3.22,0.00,0.22,0.00,-1.69,9.58,1.28,0.84,0.86,2.31,8,20,1,-2.6
0.00,0.14,0.00,0.00,0.00,1.97,0.02,0.07,3.03,0.00,0.00,0.00,0.00,0.03,3.40,0.00,1.28,0.00,1.26,9.63,0.66,0.86,0.76,1.44,7,17,0,0.9
0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.70,4.42,5.80,1.65,3.44,4.96,1,18,0,5.7
0.00,0.38,0.00,0.00,0.00,2.62,2.25,0.00,5.88,0.00,0.62,0.00,0.00,0.00,4.12,0.00,4.00,0.00,13.69,5.56,1.48,1.46,2.53,1.35,1,7,1,7.5
0.00,0.01,0.00,0.00,0.00,1.59,0.50,0.51,1.08,0.00,0.00,0.00,0.00,0.01,6.04,0.00,1.53,0.00,1.38,5.06,3.49,1.35,2.06,2.42,1,14,1,-0.3
1.00,1.00,0.00,0.00,0.00,2.79,0.25,0.26,0.54,0.00,0.00,0.00,0.00,1.01,4.02,0.00,0.76,0.00,1.89,5.27,4.74,2.68,3.39,5.68,1,19,0,1.2
0.50,0.50,0.00,0.00,0.00,2.40,0.13,1.13,3.27,0.00,0.00,0.00,0.00,0.50,3.01,0.00,0.38,0.00,2.35,5.33,4.37,1.34,0.54,3.71,1,20,0,1.4
1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.02,0.00,2.50,0.00,8.15,5.35,3.70,1.74,1.73,2.49,4,11,0,7.3
0.50,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.50,0.00,0.00,0.00,0.00,1.00,3.01,0.00,1.25,0.00,2.67,3.93,2.85,0.87,1.16,1.94,4,2,1,-1.4
