A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.02,0.75,0.00,0.00,0.00,2.42,0.03,0.64,1.40,0.00,0.00,0.00,0.00,0.00,6.91,0.00,1.11,0.50,0.73,8.58,1.17,2.01,1.85,0.13,14,5,0,0.2
0.02,1.50,0.00,0.00,0.00,2.27,0.00,0.25,2.50,0.00,0.00,0.00,0.00,0.00,4.05,0.00,2.30,0.02,0.14,9.56,4.42,5.59,3.50,2.95,17,15,1,0.5
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50,0.00,0.63,0.50,1.96,8.32,2.38,2.25,1.49,2.09,3,15,0,-0.3
0.00,0.00,0.00,0.00,0.00,1.51,1.00,0.00,4.16,0.00,0.00,0.00,0.00,0.00,6.79,0.00,1.02,0.14,2.73,8.92,2.13,2.70,1.94,1.46,4,1,1,2.2
0.00,0.06,0.00,0.00,0.00,2.30,1.00,2.01,1.54,0.00,0.00,0.00,0.00,0.50,2.58,0.00,1.03,0.07,2.98,8.71,2.27,2.11,1.94,1.22,10,13,0,1.1
0.00,0.02,0.00,0.00,0.00,1.58,0.25,0.50,1.89,0.00,0.00,0.00,0.00,0.12,5.15,0.00,2.26,1.02,8.04,9.35,3.07,2.03,0.97,3.02,9,8,0,3.3
0.00,0.01,0.00,0.00,0.00,2.79,0.13,0.25,1.94,0.00,0.00,0.00,0.00,0.06,2.57,0.00,2.13,1.51,10.22,9.92,2.53,1.01,1.24,1.67,8,17,1,6.2
0.00,0.02,0.00,0.00,0.00,0.27,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1.32,1.03,7.31,9.81,4.51,1.48,1.40,3.62,8,15,1,6.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.25,1.00,2.50,1.25,4,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.12,2.50,2.62,2.50,6,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.78,1.12,1.25,1.09,1,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.39,1.56,2.53,1.28,3,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,4.35,4.89,4.48,4.31,10,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,5.17,3.45,2.79,4.27,4,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,7.59,3.72,2.54,6.61,2,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.45,4.72,4.25,3.07,5,6,0,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,1.00,0.50,1.95,3.22,3.86,3.18,4.29,2.51,4,11,0,0.4
0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.75,0.00,1.50,0.25,3.18,3.59,1.93,2.59,3.13,0.68,5,3,1,2.2
0.00,0.50,0.00,0.00,0.00,2.25,0.25,0.00,2.25,0.00,0.00,0.00,0.00,0.00,1.94,0.00,2.38,1.06,7.59,4.58,4.98,0.65,0.59,3.98,5,12,0,8.7
0.00,0.28,0.00,0.00,0.00,1.64,0.02,0.62,1.14,0.00,0.00,0.00,0.00,0.00,6.62,0.00,2.77,1.19,7.84,4.63,1.81,0.79,1.15,1.68,6,2,1,6.3
0.00,0.14,0.00,0.00,0.00,1.82,1.01,0.31,1.57,0.00,0.00,1.00,0.00,0.00,4.31,0.00,1.39,0.60,-0.18,2.91,3.91,1.40,1.93,4.25,5,14,1,-4.1
0.00,1.02,0.00,0.00,0.00,5.23,0.13,0.29,2.20,0.00,0.00,0.12,0.00,0.25,4.54,0.00,1.17,0.32,-1.90,3.07,5.99,3.17,2.28,6.19,6,19,1,-3.1
0.00,0.25,0.00,0.00,0.00,2.31,0.03,0.07,1.55,0.00,0.00,0.03,0.00,0.06,3.13,0.00,2.29,1.08,6.93,4.69,1.50,1.29,0.17,2.22,6,15,1,7.4
0.00,1.06,0.00,0.00,0.00,3.08,1.01,0.02,3.89,0.00,0.00,0.01,0.00,0.02,2.78,0.00,3.57,0.27,5.33,4.09,1.37,2.82,3.04,2.16,6,13,0,2.4
0.00,1.27,0.00,0.00,0.00,2.27,0.25,1.00,2.97,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.89,0.07,0.08,3.5,1.34,2.21,3.25,2.40,6,1,1,-1.0
0.00,0.29,0.00,0.00,0.00,0.38,0.01,0.28,0.22,0.00,0.00,0.00,0.00,0.00,0.37,0.00,1.53,1.19,7.70,4.91,2.73,1.82,1.46,1.83,6,11,1,6.5
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,-0.17,3.19,1.75,2.88,3.25,0.25,4,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,-0.09,3.19,2.88,2.44,2.56,3.06,2,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,-0.01,3.19,3.36,3.55,3.73,1.52,3,2,0,0.0
0.00,0.50,0.00,0.00,0.00,0.00,0.00,1.00,0.50,0.50,0.50,0.00,0.00,0.00,2.00,0.00,1.00,0.00,6.45,5.09,3.67,3.19,3.58,2.56,4,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,5.09,0.80,3.24,1.72,0.91,10,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,5.09,1.40,3.62,3.09,2.13,10,13,1,0.0
0.00,0.50,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.75,0.00,0.83,3.9,2.09,6.10,5.68,1.83,11,5,1,0.0
0.00,0.13,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.44,0.00,0.21,3.9,3.52,2.53,1.40,2.55,12,3,1,0.0
0.00,0.06,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.22,0.00,0.10,3.9,1.76,3.26,2.70,0.30,12,4,0,0.0
0.00,0.03,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.11,0.00,0.05,3.9,0.88,3.63,3.07,1.28,13,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.0,2.73,1.93,2.68,2.46,13,8,1,0.0
0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,-0.10,2.69,1.00,2.00,2.00,1.00,13,5,0,-0.1
0.00,1.06,0.00,0.00,0.00,3.12,1.00,0.00,0.06,0.00,1.00,0.00,0.00,0.00,2.12,0.00,3.12,0.25,10.84,5.83,3.56,2.25,1.81,3.56,3,15,0,8.9
0.00,0.27,0.00,0.00,0.00,1.78,0.25,0.00,1.52,0.00,0.25,0.00,0.00,0.00,3.53,0.00,4.28,0.56,9.81,6.16,1.39,1.56,2.53,1.28,3,1,1,2.7
0.00,0.07,0.00,0.00,0.00,1.45,0.06,1.00,1.38,0.00,0.06,0.00,0.00,0.00,3.88,0.00,4.57,0.14,7.60,6.58,4.35,4.89,4.48,4.31,10,15,1,4.7
0.00,0.03,0.00,0.00,0.00,0.72,0.03,0.50,0.69,0.00,0.03,0.00,0.00,0.00,2.94,0.00,2.29,0.07,3.50,5.75,5.17,3.45,2.79,4.27,4,11,0,-0.3
0.00,0.02,0.00,0.00,0.00,0.36,0.02,0.25,0.34,0.00,0.02,0.00,0.00,0.00,1.47,0.00,3.14,0.04,4.75,6.26,7.59,3.72,2.54,6.61,2,11,1,3.0
0.00,0.50,0.00,0.00,0.00,4.50,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.50,0.20,1.68,4.28,1.76,2.44,3.72,8,13,1,-2.0
0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,0.00,3.20,1.68,4.04,3.93,3.84,2.83,10,9,0,3.2
0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,2.50,0.00,4.50,0.00,5.40,1.87,3.02,2.96,2.19,1.91,11,8,0,3.8
0.00,0.00,0.00,0.00,0.00,2.44,0.00,1.00,4.06,0.00,0.00,0.00,0.00,0.00,4.31,0.00,4.56,0.00,7.97,2.59,6.13,4.37,3.79,4.86,9,4,1,7.3
0.00,1.00,0.00,0.00,0.00,2.50,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.50,1.50,9.15,8.08,1.25,0.25,0.50,0.50,5,14,0,6.7
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.04,8.08,0.53,2.37,1.90,1.11,17,3,1,0.0
0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,4.61,7.54,2.13,3.59,4.15,2.83,18,5,1,4.6
0.00,0.50,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,2.50,0.00,0.00,0.00,2.00,6.67,2.07,3.80,3.87,2.07,19,4,0,-0.3
0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,1.25,0.00,0.00,0.00,1.00,6.67,2.03,1.90,1.12,1.83,18,10,1,0.0
0.00,0.01,0.00,0.00,0.00,0.07,0.00,0.00,0.06,0.00,0.01,0.00,0.00,0.00,0.35,0.00,0.00,0.19,0.88,7.57,2.81,2.06,2.70,2.48,16,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.05,7.57,1.93,4.25,3.91,1.40,14,5,0,0.0
0.00,0.10,0.00,0.00,0.00,0.30,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.20,0.44,2.05,7.18,2.83,2.56,3.53,2.31,9,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.03,7.18,3.67,2.23,2.81,2.04,7,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,-0.40,4.48,0.75,2.75,2.00,0.38,19,4,0,-0.4
0.00,0.56,0.00,0.00,0.00,3.07,1.01,0.00,2.01,1.00,0.00,0.00,0.00,0.00,2.61,0.00,1.75,0.33,6.71,4.85,1.74,2.15,1.20,1.73,9,16,1,4.2
0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.00,1.01,0.00,0.00,0.00,0.00,0.00,2.03,0.00,1.01,0.00,1.12,4.2,1.02,1.73,2.45,1.96,11,5,0,1.1
0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.00,2.01,0.00,2.51,0.00,3.66,4.57,0.51,1.87,2.69,1.59,13,1,1,3.1
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,7.70,10.99,2.50,0.50,0.50,0.00,2,7,0,7.7
0.00,0.00,0.00,0.00,0.00,3.56,0.00,0.00,3.31,0.00,0.00,1.00,0.00,0.00,2.56,0.00,2.38,0.06,-2.02,7.74,0.91,3.78,3.22,1.44,17,5,0,-2.6
0.00,0.00,0.00,0.00,0.00,1.78,0.00,0.00,1.66,0.00,0.00,0.50,0.00,0.00,2.28,0.00,1.19,1.03,3.69,8.96,0.45,1.89,0.44,1.14,17,20,0,4.7
0.00,0.25,0.00,0.00,0.00,3.31,0.50,0.81,1.05,0.12,0.06,0.02,0.00,0.00,1.88,0.00,2.16,0.09,3.57,8.89,0.26,3.18,3.93,1.87,19,9,0,0.2
0.00,0.01,0.00,0.00,0.00,0.10,0.02,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.07,0.00,0.11,8.87,2.51,0.47,2.76,0.92,18,7,0,0.0
0.00,0.00,0.00,0.00,0.00,1.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.13,0.50,1.94,8.49,2.49,1.78,1.89,1.01,11,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.89,0.00,1.00,0.50,0.00,0.50,0.00,0.00,0.00,0.33,0.00,0.27,0.81,8.97,10.39,3.31,0.22,0.84,2.33,8,4,0,0.0
0.00,0.06,0.00,0.00,0.00,3.55,0.00,1.02,2.51,0.00,0.01,0.00,0.00,0.00,1.38,0.00,0.50,1.14,6.26,8.98,2.68,0.91,0.72,1.52,7,12,1,5.0
0.00,0.03,0.00,0.00,0.00,1.77,0.00,0.51,1.25,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.25,0.57,3.13,8.98,3.34,2.45,2.74,2.38,7,17,1,0.0
0.00,0.61,0.00,0.00,0.00,1.55,0.00,2.06,0.69,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.06,0.25,3.35,1.37,0.25,1.92,2.59,1.25,20,3,1,3.9
0.00,0.58,0.00,0.00,0.00,3.69,0.00,0.76,0.09,0.00,1.00,0.00,0.00,0.00,1.25,0.00,1.51,1.03,12.92,3.64,2.78,1.99,1.64,2.69,17,18,0,12.0
0.00,0.04,0.12,0.00,0.00,2.36,0.50,0.55,2.63,0.00,0.06,0.00,0.00,0.12,2.08,0.00,1.09,1.56,9.82,3.07,2.67,1.50,0.77,1.88,17,14,0,6.1
0.25,0.25,0.02,0.00,0.00,1.54,0.06,0.07,2.33,0.00,0.01,0.00,0.00,0.02,5.51,0.00,3.39,1.20,11.30,4.17,2.33,0.69,0.35,2.50,13,20,0,9.1
0.00,1.04,0.00,0.00,0.00,0.85,1.06,1.00,0.13,0.00,0.03,0.00,0.00,0.13,2.65,0.00,0.51,0.13,0.22,2.8,1.99,3.03,2.65,2.39,12,11,1,-0.6
0.00,0.09,0.00,0.00,0.00,3.92,0.04,0.52,1.03,0.00,0.00,0.00,0.00,0.25,4.25,0.00,1.58,0.82,4.16,3.26,2.47,1.19,2.24,1.35,12,2,0,-0.7
0.00,1.04,1.00,0.00,0.00,4.96,1.02,0.26,0.52,0.00,0.00,0.00,0.00,0.13,2.12,0.00,0.79,0.41,-5.42,1.99,2.24,2.59,4.27,2.03,13,3,1,-7.5
0.00,1.00,0.00,0.00,0.00,1.12,0.00,0.38,0.75,0.00,1.00,0.00,0.00,0.00,2.62,0.00,0.12,0.00,5.50,6.79,2.75,2.75,2.50,3.50,16,17,1,5.2
0.00,0.02,0.00,0.00,0.00,1.67,0.16,0.10,0.17,0.00,0.02,0.00,0.00,0.00,4.07,0.00,0.35,1.56,6.75,8.17,1.36,0.95,2.04,1.63,9,8,0,4.4
0.00,0.00,0.00,0.00,0.00,1.21,0.02,0.01,0.27,0.00,0.00,0.00,0.00,0.00,5.01,0.00,0.04,1.45,5.37,8.2,1.67,0.62,0.19,2.72,6,20,1,3.9
0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.00,3.20,0.00,1.13,0.65,4.12,8.11,1.31,1.57,2.02,0.39,7,4,0,-0.8
0.00,1.00,0.00,0.00,0.00,1.25,2.00,0.00,3.22,0.00,0.00,0.00,0.00,0.00,0.80,0.00,1.28,0.16,3.73,8.66,0.33,1.89,2.27,1.92,9,2,0,2.7
0.00,1.50,0.00,0.00,0.00,1.63,1.00,0.00,3.61,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.64,1.08,5.07,8.79,1.16,0.95,2.14,1.34,9,11,1,3.2
0.00,0.09,0.00,0.00,0.00,0.10,1.06,0.50,0.48,0.00,0.00,0.00,0.00,0.00,2.09,0.00,2.04,1.07,9.59,9.56,1.57,0.93,1.43,1.57,7,12,1,7.4
0.00,0.16,0.00,0.00,0.00,0.91,0.02,0.66,1.76,0.00,0.06,0.00,0.00,0.00,8.19,0.00,0.53,0.55,2.28,8.52,1.49,1.51,1.07,2.21,7,19,0,-1.3
0.00,1.07,0.00,0.00,0.00,0.40,0.00,0.52,0.30,0.00,0.50,0.00,0.00,0.00,1.57,0.00,0.02,1.58,9.65,9.46,1.61,0.67,0.94,0.90,5,7,0,3.0
0.00,0.50,0.00,0.00,0.00,1.62,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.00,7.09,0.00,0.69,1.75,6.42,8.85,1.84,0.40,0.92,2.41,13,14,1,3.8
0.00,0.14,0.00,0.00,0.00,1.41,0.00,0.21,3.50,0.00,1.00,0.00,0.00,0.00,2.12,0.00,1.25,1.56,18.22,10.43,3.83,0.36,2.02,1.75,8,4,0,13.7
0.00,1.07,0.00,0.00,0.00,2.70,0.00,0.10,1.75,0.00,1.50,0.00,0.00,0.00,1.06,0.00,0.63,0.78,14.11,9.27,5.91,1.18,2.48,5.34,6,15,1,5.0
0.00,0.13,0.00,0.00,0.00,0.33,1.50,0.50,1.01,0.00,0.01,0.00,0.00,0.06,4.20,0.00,0.25,0.01,1.19,8.38,2.48,3.51,3.73,2.74,10,20,1,0.9
0.00,0.03,0.00,0.00,0.00,0.58,0.38,0.13,0.25,0.00,0.00,0.00,0.00,0.02,3.55,0.00,0.06,0.00,-0.70,7.89,4.12,3.88,3.89,4.91,9,16,0,-0.6
0.00,1.00,0.00,0.00,0.00,1.04,0.27,0.51,1.39,0.00,0.00,0.00,0.00,0.25,1.47,0.00,1.63,0.25,2.26,8.07,0.51,1.87,2.69,1.59,13,1,1,-0.3
0.00,0.50,0.00,0.00,0.00,0.52,0.14,0.25,0.70,0.00,0.00,0.00,0.00,0.13,2.74,0.00,0.81,1.13,5.53,8.77,1.25,0.93,1.44,2.13,12,6,0,4.4
0.00,0.16,0.00,0.00,0.00,1.41,0.01,0.02,0.04,0.00,0.25,0.00,0.00,0.01,1.42,0.00,1.55,1.07,8.58,9.08,3.95,1.06,2.10,3.79,11,2,1,5.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.45,1.89,0.44,1.14,17,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.26,3.18,3.93,1.87,19,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.13,3.59,4.15,2.83,18,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.07,3.80,3.87,2.07,19,4,0,0.0
0.00,1.00,0.00,0.00,0.00,1.12,0.00,0.50,0.62,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.50,1.88,6.78,3.2,3.63,0.12,1.15,3.71,13,3,1,2.2
0.00,0.50,0.00,0.00,0.00,0.56,0.00,0.25,0.31,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.25,0.94,3.39,3.2,2.81,2.06,2.70,2.48,16,12,0,0.0
0.00,0.25,0.00,0.00,0.00,2.28,0.00,0.12,1.16,0.00,0.00,0.00,0.00,0.00,9.25,0.00,1.12,0.47,0.29,2.6,3.41,2.03,2.45,2.56,15,5,1,-1.4
0.00,0.12,0.00,0.00,0.00,1.14,0.00,1.06,0.58,0.00,0.00,0.00,0.00,0.00,5.62,0.00,2.56,1.23,8.65,4.3,3.70,1.01,0.29,3.45,10,14,1,8.5
0.00,0.02,0.00,0.00,0.00,0.39,0.50,0.63,1.57,0.00,1.00,0.00,0.00,0.00,8.45,0.00,1.32,0.15,9.88,4.53,3.96,3.13,1.73,3.28,11,10,1,8.8
0.00,0.50,0.00,0.00,0.00,0.05,0.06,0.08,0.20,0.00,0.12,0.00,0.00,0.00,2.06,0.00,0.17,0.02,-0.06,2.75,5.25,0.89,0.34,4.44,10,13,1,0.0
0.00,0.13,0.00,0.00,0.00,2.01,0.02,0.02,0.05,0.00,0.03,0.00,0.00,0.00,2.51,0.00,1.04,1.00,4.88,3.9,3.31,0.22,0.84,2.33,8,4,0,4.9
0.00,0.03,0.00,0.00,0.00,0.50,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.63,0.00,0.26,0.25,1.22,3.15,2.83,2.56,3.53,2.31,9,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,1.62,3.12,3.38,1.12,11,3,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.75,0.00,2.12,1.50,8.56,4.97,2.23,0.95,0.48,3.23,13,18,1,6.9
0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.25,6.47,0.00,1.77,0.19,0.67,3.63,0.53,2.37,1.90,1.11,17,3,1,-0.2
0.00,1.50,0.00,0.00,0.00,3.11,0.00,0.04,1.00,0.00,0.00,0.00,0.00,0.00,2.71,0.00,1.17,1.50,4.42,4.39,1.25,0.24,0.81,0.36,17,19,0,3.4
0.00,0.75,0.00,0.00,0.00,1.56,0.00,0.02,0.50,0.00,0.00,0.00,0.00,0.00,1.35,0.00,0.59,0.75,2.21,4.39,3.63,0.12,1.15,3.71,13,3,1,0.0
0.00,0.19,0.00,0.00,0.00,0.39,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.15,0.19,0.55,4.39,3.41,2.03,2.45,2.56,15,5,1,0.0
0.00,0.02,0.00,0.00,0.00,0.05,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.02,0.02,0.07,4.39,1.93,4.25,3.91,1.40,14,5,0,0.0
0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,2.50,0.00,1.00,0.00,-0.25,3.67,2.83,2.56,3.53,2.31,9,3,0,-0.1
0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.50,0.00,-0.12,3.67,3.41,1.28,2.16,2.99,7,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.21,0.66,0.51,2.92,12,18,0,0.0
0.00,0.50,0.00,0.00,0.00,1.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.25,1.68,2.78,2.08,1.34,3.22,10,11,1,0.0
0.00,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.68,3.14,1.28,0.90,3.36,7,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.68,3.57,0.64,0.93,5.23,6,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.68,1.39,1.16,1.16,0.74,7,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.68,1.93,4.15,4.94,1.52,9,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,1.50,8.95,4.94,1.67,0.80,1.88,2.30,18,19,0,5.5
0.00,0.00,0.00,0.00,0.00,0.50,2.50,0.00,0.38,0.00,1.50,0.00,0.00,0.00,3.12,0.00,1.62,0.88,20.64,7.63,4.92,1.20,2.14,5.61,12,18,1,10.8
0.00,0.12,0.00,0.00,0.00,1.41,0.16,0.00,0.02,0.00,0.09,0.00,0.00,0.12,4.20,0.00,0.35,0.05,-0.49,5.41,2.56,3.45,3.81,2.01,15,1,0,-0.6
0.00,0.01,0.00,0.00,0.00,0.59,1.01,0.00,1.00,0.00,0.01,0.00,0.00,0.01,1.26,0.00,1.02,1.50,10.12,6.98,5.66,0.72,0.38,6.20,10,18,1,7.9
0.00,0.00,0.00,0.00,0.00,3.22,0.54,1.25,1.00,0.00,0.00,0.00,0.00,0.25,3.16,0.00,3.11,0.04,4.71,6.63,0.97,3.02,3.07,2.03,8,9,1,4.7
0.00,1.00,0.00,0.00,0.00,5.61,0.27,0.62,0.50,0.00,0.00,0.00,0.00,0.13,4.58,0.00,2.56,0.02,-0.85,5.27,2.48,3.51,3.73,2.74,10,20,1,-3.2
0.00,0.13,0.00,0.00,0.00,2.70,0.53,0.08,0.06,0.00,0.00,0.00,0.00,0.02,4.07,0.00,0.82,0.00,-0.81,5.27,4.06,2.94,2.03,3.03,9,15,1,-1.9
0.00,0.00,0.00,0.00,0.00,2.01,0.01,0.00,0.01,0.00,0.00,0.25,0.00,0.00,4.54,0.00,0.00,1.01,1.19,5.74,3.95,1.06,2.10,3.79,11,2,1,2.8
0.00,0.50,0.00,0.00,0.00,1.50,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,3.20,1.58,2.50,0.50,0.50,0.00,2,7,0,5.0
0.00,1.25,0.00,0.00,0.00,1.75,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,1.50,0.00,2.00,1.50,6.80,2.78,1.25,0.25,0.50,0.50,5,14,0,5.2
