A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.64,0.13,0.00,0.00,0.00,0.35,0.00,0.06,1.92,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.35,1.07,8.94,9.43,2.05,1.03,0.15,1.65,3,9,0,5.2
0.01,0.00,0.00,0.00,0.00,0.35,0.00,0.25,4.59,0.00,0.00,0.00,0.00,0.00,8.57,0.00,4.79,0.17,8.77,10.02,2.13,2.70,1.94,1.46,4,1,1,6.7
0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,2.00,1.00,6.30,2.05,1.38,1.62,0.50,1.25,17,13,0,6.3
0.00,0.11,0.00,0.00,0.00,2.62,1.00,1.03,5.03,0.00,1.00,0.00,0.00,0.00,8.65,0.00,3.11,1.00,18.41,4.83,2.85,1.75,0.91,4.46,10,17,0,14.5
0.00,0.50,0.00,0.00,0.00,3.06,0.04,0.00,1.32,0.00,0.29,0.00,0.00,0.00,8.65,0.00,1.57,0.04,0.71,3.51,2.14,4.05,4.25,2.55,11,16,1,0.5
1.00,0.03,0.00,0.00,0.00,0.44,0.00,0.00,5.08,0.00,0.27,0.00,0.00,0.00,3.42,0.00,2.72,0.38,14.89,5.51,3.13,3.75,3.49,3.17,10,12,1,8.7
1.50,0.02,0.00,0.00,0.00,0.22,0.00,0.00,2.54,0.00,0.13,0.00,0.00,0.00,1.71,0.00,2.36,0.19,14.15,5.36,4.57,2.88,1.79,3.86,10,5,0,6.7
0.02,0.06,0.00,0.00,0.00,0.72,0.13,0.00,1.48,0.00,0.13,0.00,0.00,0.03,4.15,0.00,0.72,1.03,6.65,5.38,4.51,1.48,1.40,3.62,8,15,1,5.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.50,2.00,2.00,3.00,11,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.50,3.38,3.19,4.50,19,10,1,0.0
0.00,0.03,0.25,0.00,0.00,0.76,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.03,0.54,0.00,0.66,0.16,0.33,3.04,0.85,1.80,2.61,0.73,19,1,0,0.0
0.00,1.02,0.12,0.00,0.00,1.38,0.00,1.00,3.43,0.00,0.00,0.00,0.00,0.02,3.27,0.00,3.33,1.08,8.57,5.08,1.43,1.90,2.39,2.46,19,3,0,8.4
0.50,0.56,0.01,0.00,0.00,1.84,0.00,0.06,3.46,0.00,0.50,0.00,0.00,0.00,4.45,0.00,5.21,0.82,16.76,5.16,3.34,3.24,4.33,2.33,18,5,0,2.6
2.25,0.28,0.00,0.00,0.00,1.92,0.00,1.03,4.73,0.00,0.25,0.00,0.00,0.00,4.23,0.00,5.60,0.41,24.08,7.6,4.67,2.62,2.13,4.69,17,18,1,15.7
1.13,0.14,0.00,0.00,0.00,0.96,0.00,0.52,2.37,0.00,0.12,0.00,0.00,0.00,2.11,0.00,2.80,0.20,12.04,7.6,4.33,1.31,1.05,3.80,15,9,0,0.0
0.04,1.13,0.00,0.00,0.00,2.47,0.00,1.20,3.64,0.00,0.00,0.00,0.00,0.00,2.63,0.00,0.21,0.07,-0.63,5.01,1.76,2.04,2.77,2.16,17,3,1,-1.3
0.50,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.50,0.00,0.00,0.00,0.00,0.50,3.50,0.00,2.00,0.50,8.25,12.82,2.00,1.00,1.50,1.50,5,14,0,3.7
0.08,0.00,0.00,0.00,0.00,2.28,1.00,1.03,6.45,0.12,0.00,0.00,0.00,0.02,7.05,0.00,5.69,0.02,11.36,13.87,1.75,2.16,1.47,1.05,11,4,1,8.3
0.00,0.12,0.00,0.00,0.00,2.39,0.19,0.56,4.03,0.01,0.00,0.00,0.00,0.25,3.19,0.00,1.98,1.13,8.81,13.59,2.61,0.88,1.37,2.56,13,1,1,5.0
0.00,0.85,0.00,0.00,0.00,0.72,0.50,1.01,1.88,0.00,0.00,0.00,0.00,0.00,1.55,0.00,1.94,0.02,2.82,12.86,1.33,2.97,2.16,1.27,14,9,0,0.0
0.00,1.21,0.00,0.00,0.00,1.18,0.13,0.25,0.47,0.00,0.00,0.00,0.00,0.00,3.39,0.00,1.98,1.00,4.56,12.51,1.33,1.74,1.61,1.44,13,10,1,3.4
0.00,0.61,0.00,0.00,0.00,0.59,0.06,0.13,0.23,0.00,0.00,0.00,0.00,0.00,1.69,0.00,0.99,0.50,2.28,12.51,0.67,1.87,2.09,0.73,14,16,0,0.0
0.00,0.83,0.00,0.00,0.00,2.32,0.01,2.52,3.78,0.00,0.00,0.00,0.00,0.25,6.46,0.00,2.87,0.31,4.91,12.5,0.58,2.23,2.18,0.30,16,10,1,4.1
0.00,0.41,0.00,0.00,0.00,3.16,0.00,1.26,2.89,0.00,0.00,0.00,0.00,0.13,7.23,0.00,2.44,0.16,2.25,11.67,1.29,3.12,3.36,1.65,17,6,0,-0.2
0.00,0.21,0.00,0.00,0.00,5.58,0.00,0.63,3.44,0.00,0.00,0.00,0.00,0.06,3.62,0.00,2.22,1.08,6.63,12.45,1.65,1.56,0.37,2.40,16,19,1,5.5
0.00,0.28,0.00,0.00,0.00,2.20,0.00,2.58,3.68,0.00,0.00,0.00,0.00,0.01,2.95,0.00,2.53,0.13,5.83,12.32,2.46,2.19,2.15,1.31,15,11,1,5.0
0.00,0.14,0.00,0.00,0.00,1.10,0.00,1.29,3.84,0.00,0.00,0.00,0.00,0.00,1.48,0.00,2.26,1.07,10.41,12.93,3.23,1.10,0.79,3.27,15,17,1,7.5
1.00,0.03,0.00,0.00,0.00,1.27,0.50,1.32,4.46,0.00,0.00,0.00,0.00,0.00,0.87,0.00,1.07,1.27,15.85,13.8,2.81,0.77,0.70,3.58,13,8,1,11.8
0.25,0.01,0.00,0.00,0.00,2.32,0.13,0.83,4.12,0.00,0.00,0.00,0.00,0.00,5.22,0.00,2.77,0.32,7.11,12.2,0.70,1.69,1.44,1.21,15,19,0,1.8
0.06,0.50,1.00,0.00,0.00,4.58,0.03,0.21,1.53,0.00,0.00,0.00,0.00,0.00,4.80,0.00,5.69,0.08,0.48,0.0,1.68,4.92,6.87,3.19,16,1,0,-1.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.00,1.00,5.50,1.61,3.12,1.62,0.69,2.31,11,14,1,5.5
0.00,0.00,0.00,0.00,0.00,1.38,0.12,0.00,4.50,0.00,0.00,0.00,0.00,0.00,9.75,0.00,3.44,0.31,6.17,2.51,2.82,3.85,3.11,3.05,17,16,0,3.2
0.00,0.00,0.00,0.00,0.00,3.17,0.52,1.00,2.56,0.00,0.00,0.00,0.00,0.00,8.22,0.00,1.93,1.79,10.67,3.92,4.10,0.48,1.05,4.78,6,12,0,5.4
0.00,1.00,0.00,0.00,0.00,3.79,0.13,0.25,3.14,0.00,0.00,0.00,0.00,0.00,7.05,0.00,5.48,0.95,9.92,4.24,3.53,2.12,2.90,1.56,8,6,0,3.9
0.00,0.06,0.00,0.00,0.00,0.99,1.01,0.02,1.82,0.00,0.00,0.00,0.00,0.00,4.32,0.00,2.34,0.18,4.92,4.62,4.22,3.13,2.30,2.52,6,12,1,1.8
0.00,1.03,0.00,0.00,0.00,1.49,1.50,0.01,0.91,0.00,0.00,0.00,0.00,0.00,7.16,0.00,1.17,0.09,-0.54,3.68,3.11,4.57,4.49,1.31,6,1,0,-3.0
1.00,1.50,0.00,0.00,0.00,5.25,0.00,0.25,2.51,0.00,0.00,0.00,0.00,0.00,6.01,0.00,1.00,0.00,0.70,4.32,4.02,5.52,4.88,3.91,15,16,1,3.0
0.12,1.19,0.00,0.00,0.00,3.16,0.50,0.03,3.31,0.00,0.00,0.00,0.00,0.00,7.25,0.00,2.13,0.00,0.29,3.84,1.25,3.94,3.17,2.04,17,20,0,0.2
0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,6.00,0.00,1.50,0.00,-1.30,2.4,2.50,2.00,2.00,3.00,11,15,1,-0.9
0.06,0.00,0.00,0.00,0.00,0.88,0.25,0.06,0.27,0.00,0.00,0.00,0.00,0.06,1.06,0.00,1.55,0.06,2.64,6.25,1.39,1.56,2.53,1.28,3,1,1,0.0
0.03,0.00,0.00,0.00,0.00,0.44,0.12,0.03,0.13,0.00,0.00,0.00,0.00,0.03,0.53,0.00,0.77,0.03,1.32,6.25,2.70,3.78,4.95,3.57,8,6,0,0.0
0.02,0.00,0.00,0.00,0.00,0.22,0.06,0.02,0.07,0.00,0.00,0.00,0.00,0.02,0.27,0.00,0.39,0.02,0.66,6.25,4.35,4.89,4.48,4.31,10,15,1,0.0
0.00,0.00,0.00,0.00,0.00,2.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,2.39,0.00,3.40,0.00,2.89,5.56,2.90,3.43,2.40,0.25,3,4,0,3.7
0.00,0.25,0.00,0.00,0.00,1.45,0.00,0.06,0.25,0.00,0.00,0.00,0.00,0.14,1.82,0.00,0.42,0.13,-0.42,4.14,3.97,1.29,0.19,3.43,5,18,1,0.0
0.00,0.12,0.00,0.00,0.00,0.73,0.00,0.03,0.13,0.00,0.00,0.00,0.00,0.07,0.91,0.00,0.21,0.06,-0.21,4.14,4.98,0.65,0.59,3.98,5,12,0,0.0
0.00,0.06,0.00,0.00,0.00,0.36,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.04,0.46,0.00,0.10,0.03,-0.10,4.14,2.49,0.32,0.72,1.31,6,14,1,0.0
0.00,0.01,0.00,0.00,0.00,0.05,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.01,0.00,-0.01,4.14,1.81,0.79,1.15,1.68,6,2,1,0.0
0.00,0.14,0.00,0.00,0.00,1.18,0.00,0.50,1.39,0.00,0.00,0.00,0.00,0.13,3.91,0.00,2.00,0.38,3.89,4.73,3.46,3.64,3.88,3.30,6,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,3.50,1.75,2.00,2.50,1,12,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,-1.50,3.28,2.88,2.44,2.56,3.06,2,9,1,-1.5
1.00,0.25,0.00,0.00,0.00,1.12,0.50,1.12,0.00,0.00,0.00,0.00,0.00,0.00,4.25,0.00,0.75,0.50,7.79,4.61,3.36,3.55,3.73,1.52,3,2,0,4.9
0.03,0.07,0.00,0.00,0.00,4.85,0.02,1.10,0.00,0.00,0.00,0.00,0.00,0.00,3.45,0.00,0.59,1.52,5.91,4.27,2.92,0.80,0.09,3.18,4,16,1,4.0
0.00,0.00,0.00,0.00,0.00,2.14,1.06,2.01,0.07,0.00,0.00,0.00,0.00,0.00,1.67,0.00,0.23,0.00,1.69,4.0,2.70,2.81,1.17,2.47,10,15,1,1.5
0.00,0.00,0.00,0.00,0.00,1.07,0.53,1.00,0.04,0.00,0.00,0.00,0.00,0.00,0.84,0.00,0.11,0.00,0.85,4.0,2.35,2.41,3.28,2.09,11,2,0,0.0
0.00,0.00,0.00,0.00,0.00,2.54,0.27,0.50,1.02,0.00,0.00,0.00,0.00,0.00,2.42,0.00,2.06,0.00,2.32,4.03,2.18,4.20,4.13,1.19,11,1,0,1.9
0.00,0.00,0.00,0.00,0.00,1.13,0.07,0.13,0.75,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.51,0.00,-0.17,3.65,3.04,5.05,2.72,2.95,12,17,0,0.0
0.00,0.00,0.00,0.00,0.00,1.07,1.00,0.01,1.05,0.00,1.00,0.00,0.00,1.00,3.19,0.00,0.03,0.00,7.79,4.88,2.44,3.82,4.11,3.06,13,12,0,7.8
0.00,0.00,0.00,0.00,0.00,0.27,0.75,1.00,0.26,0.00,0.25,0.00,0.00,0.25,3.80,0.00,1.01,1.50,11.45,5.05,1.61,0.95,0.65,0.36,12,16,0,6.7
0.00,0.00,0.00,0.00,0.00,2.03,0.34,1.63,1.53,0.00,0.03,0.25,0.00,0.53,6.22,0.00,6.63,0.19,9.21,0.0,1.45,1.87,2.99,3.77,14,11,0,7.1
0.00,0.50,0.00,0.00,0.00,2.25,1.00,3.02,0.77,0.00,0.03,0.00,0.00,1.00,10.14,0.00,4.16,1.06,10.48,11.02,0.76,2.59,0.78,0.84,10,7,1,9.7
0.00,0.12,0.00,0.00,0.00,1.56,1.25,0.76,0.19,0.00,0.01,0.00,0.00,0.25,5.54,0.00,2.04,1.27,8.92,11.13,1.69,0.65,1.29,1.33,4,14,1,6.3
0.00,1.57,0.00,0.00,0.00,6.24,1.04,0.02,2.07,1.00,0.00,0.00,0.00,1.01,11.36,0.00,0.13,0.10,-3.85,9.18,1.30,2.40,2.51,2.19,9,7,1,-1.2
0.00,0.20,0.00,0.00,0.00,3.28,1.13,1.00,2.26,0.62,0.25,0.00,0.00,0.13,8.17,0.00,3.02,1.01,12.79,11.38,2.66,2.55,0.06,3.36,7,17,1,8.2
0.00,0.05,0.00,0.00,0.00,4.32,1.28,0.25,3.06,0.16,3.06,0.00,0.00,2.03,8.54,0.00,3.75,0.25,29.85,15.13,3.67,2.64,2.77,4.12,7,10,1,27.1
0.00,0.13,0.00,0.00,0.00,1.57,0.15,1.13,0.24,0.00,0.05,0.00,0.00,1.03,10.01,0.00,0.06,0.69,0.45,10.22,0.21,3.38,3.46,1.10,9,6,0,-2.8
1.00,0.03,0.00,0.00,0.00,0.89,1.04,1.28,1.56,0.00,0.01,0.00,0.00,1.76,12.00,0.00,2.51,0.17,7.96,11.72,1.05,3.85,3.62,2.70,11,16,1,6.7
0.50,0.02,0.00,0.00,0.00,0.45,0.52,0.64,2.78,0.00,0.01,0.00,0.00,1.88,11.00,0.00,3.26,0.09,6.38,11.16,1.53,2.92,1.69,2.18,12,17,0,2.4
0.25,0.01,0.00,0.00,0.00,0.22,0.26,1.32,2.39,0.00,0.00,0.00,0.00,1.94,9.50,0.00,2.63,0.04,4.39,10.89,0.76,2.46,2.12,0.34,12,9,1,1.2
0.26,0.13,0.00,0.00,0.00,1.76,0.13,0.54,2.07,0.00,1.00,0.00,0.00,0.19,4.92,0.00,1.21,1.63,18.32,13.18,3.27,0.76,0.26,3.66,11,14,0,13.2
0.06,0.03,0.00,0.00,0.00,1.94,0.03,1.14,3.02,0.00,1.25,0.00,0.00,0.05,10.23,0.00,1.30,0.41,12.78,12.34,3.82,3.19,2.62,3.45,11,20,0,7.0
0.50,0.50,0.00,0.00,0.00,2.75,1.62,0.75,0.50,1.00,1.25,0.00,0.00,2.00,2.88,0.00,3.25,0.00,19.69,11.53,4.84,5.19,4.56,4.72,14,16,0,13.4
0.01,0.00,0.00,0.00,0.00,1.78,0.15,0.02,1.00,0.00,0.00,0.00,0.00,0.02,1.43,0.00,1.02,0.16,1.95,9.61,2.13,3.39,2.52,2.33,10,6,0,0.0
1.00,0.00,0.00,0.00,0.00,5.22,0.02,0.00,1.13,0.00,0.00,0.00,0.00,0.00,4.18,0.00,1.13,1.02,8.74,11.11,4.27,0.67,0.96,3.77,6,18,1,8.5
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.29,9.57,4.19,2.12,1.31,4.14,3,18,1,-0.3
1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,2.13,0.00,0.00,1.50,12.11,11.18,4.02,0.52,0.27,4.86,3,20,1,10.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,-2.00,6.47,1.00,2.75,3.88,3.00,18,5,0,-2.0
0.00,0.00,0.00,0.00,0.00,4.50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,8.50,0.00,1.00,0.00,-2.60,5.86,0.50,3.38,2.75,0.56,20,7,0,-1.6
0.00,0.00,0.00,0.00,0.00,3.12,1.00,1.00,3.25,0.00,0.00,0.00,0.00,0.00,7.12,0.00,3.25,0.00,5.15,6.96,3.12,2.84,3.12,3.28,18,13,1,5.8
0.50,0.19,0.00,0.00,0.00,3.52,0.04,0.68,0.43,0.00,0.00,0.00,0.00,2.28,14.15,0.00,3.10,0.12,1.61,6.35,3.13,6.60,4.61,3.86,19,5,0,-0.7
0.25,0.09,0.00,0.00,0.00,1.76,0.02,0.34,0.22,0.00,0.00,0.00,0.00,1.14,9.07,0.00,1.55,0.06,0.20,6.14,2.57,6.30,4.82,1.87,19,2,1,-0.6
0.03,0.01,0.00,0.00,0.00,0.47,0.50,0.29,0.03,0.00,0.00,0.00,0.00,0.14,3.38,0.00,2.19,0.51,5.80,6.73,3.57,2.29,2.07,3.32,19,13,1,1.1
0.25,0.25,0.00,0.00,0.00,4.97,0.38,0.17,0.66,0.00,0.00,0.00,0.00,0.13,2.85,0.00,2.26,0.10,2.53,7.03,5.12,3.27,4.43,4.14,11,6,0,-0.6
0.06,0.06,0.00,0.00,0.00,1.24,0.09,0.04,0.16,0.00,0.00,0.00,0.00,0.03,1.71,0.00,1.56,0.03,2.03,7.01,3.78,3.82,2.96,2.64,15,3,0,-0.3
0.01,0.01,0.00,0.00,0.00,2.66,0.01,0.26,0.02,0.00,0.00,0.00,0.00,0.00,2.21,0.00,1.45,0.00,0.70,6.89,2.47,3.23,1.36,2.30,19,20,1,0.1
0.06,0.00,0.00,0.00,0.00,5.71,0.06,1.70,0.88,0.00,0.25,0.00,0.00,0.06,11.38,0.00,3.42,0.00,3.52,7.1,2.26,2.54,2.90,2.62,16,5,1,-0.9
0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.56,0.25,5.26,9.36,1.81,3.56,3.56,2.25,15,3,1,0.5
0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.14,0.06,1.32,9.36,0.45,1.89,0.44,1.14,17,20,0,0.0
0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.07,0.03,0.66,9.36,2.23,0.95,0.48,3.23,13,18,1,0.0
0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.04,0.02,0.33,9.36,2.11,3.47,3.57,2.53,16,11,0,0.0
0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.02,0.01,0.16,9.36,1.06,2.74,2.24,0.89,17,2,0,0.0
0.00,0.50,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.21,8.33,2.07,3.80,3.87,2.07,19,4,0,2.2
0.50,0.06,0.00,0.00,0.00,1.62,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.13,0.00,1.25,1.50,10.80,9.36,2.51,0.47,2.76,0.92,18,7,0,6.4
0.13,0.02,0.00,0.00,0.00,0.91,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,2.03,0.00,2.31,1.88,13.00,9.77,3.63,0.12,1.15,3.71,13,3,1,8.2
0.06,0.01,0.00,0.00,0.00,0.45,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,1.02,0.00,1.16,0.94,6.50,9.77,2.81,2.06,2.70,2.48,16,12,0,0.0
0.01,0.50,0.00,0.00,0.00,2.31,0.00,0.00,0.33,0.00,0.25,0.00,0.00,0.00,5.63,0.00,0.64,0.62,2.41,8.39,1.85,2.51,3.50,0.51,13,3,0,-1.7
1.00,0.63,0.00,0.00,0.00,3.58,0.00,0.00,0.58,0.00,0.06,0.00,0.00,0.00,5.41,0.00,2.16,0.15,5.15,9.38,3.96,3.13,1.73,3.28,11,10,1,4.9
1.50,0.31,0.00,0.00,0.00,1.79,0.00,0.00,0.29,0.00,0.03,0.00,0.00,0.00,2.70,0.00,1.08,1.08,12.58,10.31,4.98,1.56,0.14,4.75,10,20,1,10.0
0.75,0.16,0.00,0.00,0.00,0.89,0.00,0.00,0.15,0.00,0.02,0.00,0.00,0.00,1.35,0.00,0.54,0.54,6.29,10.31,2.49,1.78,1.89,1.01,11,8,0,0.0
0.19,0.04,0.00,0.00,0.00,0.22,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,2.34,0.00,0.14,1.13,5.97,9.39,6.62,0.45,1.57,6.05,8,19,1,4.4
0.02,0.00,0.00,0.00,0.00,0.03,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.79,0.00,0.02,0.39,2.05,9.7,2.83,2.56,3.53,2.31,9,3,0,0.0
0.01,1.00,0.00,0.00,0.00,1.01,0.00,0.12,1.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.01,1.20,3.42,9.28,3.41,1.28,2.16,2.99,7,9,1,2.4
0.00,1.25,0.00,0.00,0.00,1.62,0.00,2.00,3.28,0.00,0.00,0.00,0.00,0.00,4.78,0.00,2.38,1.75,11.08,8.14,1.84,0.40,0.92,2.41,13,14,1,6.2
1.00,1.16,0.00,0.00,0.00,2.20,0.00,0.25,1.41,0.00,0.00,0.00,0.00,0.00,5.60,0.00,0.30,0.22,2.39,7.31,2.23,1.80,2.76,3.63,14,15,0,1.0
0.25,0.29,0.00,0.00,0.00,1.55,0.00,0.06,0.85,0.00,1.00,0.00,0.00,0.00,8.40,0.00,3.07,0.05,11.35,9.24,2.56,3.45,3.81,2.01,15,1,0,11.6
0.12,0.14,0.00,0.00,0.00,1.78,0.00,0.03,3.43,0.00,0.50,0.00,0.00,0.00,5.20,0.00,2.54,1.03,13.07,8.74,1.28,1.72,1.45,0.78,16,7,1,7.4
0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00,1.02,0.00,0.50,0.00,0.00,0.00,7.27,0.00,1.28,0.02,3.97,7.57,1.93,2.04,1.66,1.14,8,2,0,-1.5
0.03,0.00,0.00,0.00,0.00,2.13,0.14,0.00,0.12,0.00,0.00,0.00,0.00,0.50,5.92,0.00,3.68,0.50,6.05,8.35,1.02,1.73,2.45,1.96,11,5,0,3.2
0.02,0.00,0.00,0.00,0.00,2.07,0.07,0.00,0.06,0.00,0.00,0.00,0.00,0.25,2.96,0.00,2.84,0.25,4.23,8.05,0.51,1.87,2.69,1.59,13,1,1,1.2
0.01,0.00,0.00,0.00,0.00,1.03,0.04,0.00,1.03,0.00,0.00,0.00,0.00,0.12,4.48,0.00,4.42,1.13,11.81,9.46,1.25,0.93,1.44,2.13,12,6,0,9.7
0.00,0.00,0.00,0.00,0.00,0.26,0.01,0.00,1.26,0.00,0.00,0.00,0.00,0.03,5.12,0.00,3.11,0.28,5.65,8.42,3.81,2.23,2.10,3.96,11,9,1,2.7
0.25,0.00,0.00,0.00,0.00,0.75,0.75,0.25,3.25,1.00,0.25,0.00,0.00,0.00,5.00,0.00,2.00,1.50,17.60,17.32,1.25,0.25,0.50,0.50,5,14,0,10.7
0.53,0.75,0.00,0.00,0.00,2.09,2.84,3.53,2.91,0.12,0.03,0.00,0.00,0.00,7.62,0.00,4.25,0.19,13.45,16.94,0.91,3.78,3.22,1.44,17,5,0,5.0
0.27,0.38,0.00,0.00,0.00,1.05,1.42,1.77,3.45,0.06,0.02,0.00,0.00,0.00,6.81,0.00,4.12,1.09,14.82,17.86,0.45,1.89,0.44,1.14,17,20,0,8.1
0.57,0.09,0.00,0.00,0.00,1.26,3.36,0.94,1.36,0.02,1.00,0.00,0.00,0.00,5.20,0.00,2.53,0.77,21.66,19.34,2.11,3.47,3.57,2.53,16,11,0,9.8
0.07,0.01,0.00,0.00,0.00,0.16,1.67,2.12,1.42,0.00,0.13,0.00,0.00,0.25,8.15,0.00,2.32,0.10,7.06,17.77,0.26,3.18,3.93,1.87,19,9,0,3.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,1.00,5.40,9.3,4.00,0.00,0.00,4.00,1,19,1,5.4
0.00,0.00,0.00,0.00,0.00,0.25,0.12,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.72,0.00,0.19,0.03,0.29,7.73,3.50,2.31,1.59,2.75,9,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.06,0.26,7.44,1.30,1.44,2.03,1.01,13,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.02,0.07,7.44,5.33,1.86,2.63,6.23,9,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.02,7.44,2.66,3.93,6.09,1.30,13,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.75,0.00,1.26,0.00,0.00,0.00,0.00,0.00,4.27,0.00,0.75,0.00,1.15,3.93,1.63,5.85,4.55,2.58,13,14,0,-0.4
0.00,0.00,0.00,0.00,0.00,1.06,0.09,0.00,0.16,0.00,1.00,0.00,0.00,0.00,2.53,0.00,1.09,0.00,8.74,5.58,2.45,3.23,3.47,4.01,14,17,0,8.6
1.00,0.00,0.00,0.00,0.00,1.53,0.05,1.00,1.08,0.00,0.50,0.00,0.00,0.00,4.27,0.00,0.55,1.00,14.17,6.03,3.23,1.62,1.08,3.26,10,16,1,9.8
1.02,0.00,0.00,0.00,0.00,0.59,1.16,0.11,2.55,0.00,1.01,0.00,0.00,0.00,6.82,1.00,3.07,0.08,15.42,7.3,2.30,3.93,4.87,2.28,19,6,1,13.7
0.51,1.00,0.00,0.00,0.00,2.29,0.58,0.05,2.27,0.00,0.50,0.00,0.00,0.00,10.41,0.50,3.54,0.04,6.51,5.02,2.15,2.97,1.82,1.58,19,13,0,-1.2
2.54,0.05,0.00,0.00,0.00,1.10,1.63,1.03,0.60,0.00,0.01,0.00,0.00,1.00,5.73,0.01,4.74,1.13,26.22,9.09,6.44,1.95,1.67,5.54,15,19,1,20.2
2.27,0.02,0.00,0.00,0.00,0.55,1.82,0.52,0.30,0.00,0.00,0.00,0.00,0.50,5.86,0.00,4.37,0.56,21.61,7.48,5.22,2.98,3.49,3.10,15,12,0,8.5
0.20,1.13,0.00,0.00,0.00,1.89,2.06,0.02,1.20,0.00,0.00,0.00,0.00,0.02,6.31,0.00,1.51,0.14,1.83,6.02,1.85,3.91,3.22,1.46,17,8,0,-1.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.25,0.25,0.50,0.50,5,14,0,0.0
0.00,0.00,0.00,0.00,0.00,2.64,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,4.32,0.00,2.40,1.25,8.86,3.92,1.32,1.43,1.30,1.89,14,8,0,6.1
